"region_id","Year","scientific_name","Abundance_mean","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
"MI",2007,"Vermivora chrysoptera",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Vermivora cyanoptera",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Vireo flavifrons",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Vireo gilvus",5,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Vireo olivaceus",25,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Vireo philadelphicus",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Vireo solitarius",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Zenaida macroura",36,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Zonotrichia albicollis",21,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2008,"Accipiter cooperii",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Accipiter striatus",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Actitis macularius",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Agelaius phoeniceus",64,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Aix sponsa",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Ammodramus savannarum",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Ammospiza leconteii",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Anas platyrhynchos",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Anas rubripes",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Antigone canadensis",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Antrostomus vociferus",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Archilochus colubris",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Ardea alba",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Ardea herodias",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Aythya collaris",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Baeolophus bicolor",7,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Bartramia longicauda",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Bombycilla cedrorum",12,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Bonasa umbellus",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Botaurus lentiginosus",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Branta canadensis",19,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Bubo virginianus",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Buteo jamaicensis",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Buteo lineatus",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Buteo platypterus",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Butorides virescens",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Cardellina canadensis",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Cardinalis cardinalis",17,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Cathartes aura",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Catharus fuscescens",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Catharus guttatus",17,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Catharus ustulatus",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Centronyx henslowii",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Certhia americana",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Chaetura pelagica",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Charadrius vociferus",8,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Chlidonias niger",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Chordeiles minor",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Circus hudsonius",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Cistothorus palustris",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Cistothorus stellaris",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Coccothraustes vespertinus",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Coccyzus americanus",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Coccyzus erythropthalmus",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Colaptes auratus auratus",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Colinus virginianus",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Columba livia",7,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Contopus cooperi",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Contopus virens",8,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Corthylio calendula",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Corvus brachyrhynchos",24,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Corvus corax",8,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Cyanocitta cristata",13,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Cygnus buccinator",74,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Cygnus olor",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Dolichonyx oryzivorus",9,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Dryobates pubescens",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Dryobates villosus",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Dryocopus pileatus",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Dumetella carolinensis",9,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Empidonax alnorum",7,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Empidonax flaviventris",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Empidonax minimus",6,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Empidonax traillii",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Empidonax virescens",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Eremophila alpestris",12,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Euphagus cyanocephalus",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Falco columbarius",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Falco sparverius",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Gallinago delicata",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Gavia immer",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Geothlypis philadelphia",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Geothlypis trichas",15,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Haemorhous mexicanus",9,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Haemorhous purpureus",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Haliaeetus leucocephalus",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Hirundo rustica",14,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Hydroprogne caspia",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Hylocichla mustelina",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Icterus galbula",6,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Icterus spurius",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Junco hyemalis hyemalis",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Larus argentatus",62,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Larus delawarensis",35,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Leiothlypis ruficapilla",20,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Lophodytes cucullatus",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Loxia curvirostra",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Loxia leucoptera",20,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Megaceryle alcyon",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Megascops asio",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Melanerpes carolinus",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Melanerpes erythrocephalus",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Meleagris gallopavo",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Melospiza georgiana",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Melospiza lincolnii",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Melospiza melodia",24,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Mergus merganser",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Mimus polyglottos",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Mniotilta varia",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Molothrus ater",11,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Myiarchus crinitus",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Pandion haliaetus",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Parkesia motacilla",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Parkesia noveboracensis",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Passer domesticus",29,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Passerculus sandwichensis",12,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Passerina cyanea",14,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Petrochelidon pyrrhonota",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Phasianus colchicus",7,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Pheucticus ludovicianus",7,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Picoides arcticus",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Pipilo erythrophthalmus",7,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Piranga olivacea",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Poecile atricapillus",11,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Polioptila caerulea",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Pooecetes gramineus",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Porzana carolina",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Progne subis",9,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Protonotaria citrea",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Quiscalus quiscula",28,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Rallus limicola",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Regulus satrapa",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Riparia riparia",6,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Sayornis phoebe",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Scolopax minor",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Seiurus aurocapilla",31,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga americana",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga caerulescens",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga cerulea",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga citrina",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga coronata coronata",11,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga discolor",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga dominica",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga fusca",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga kirtlandii",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga magnolia",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga palmarum",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga pensylvanica",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga petechia",9,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga pinus",7,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga ruticilla",7,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga tigrina",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Setophaga virens",12,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Sialia sialis",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Sitta canadensis",6,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Sitta carolinensis",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Sphyrapicus varius",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Spinus pinus",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Spinus tristis",14,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Spiza americana",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Spizella pallida",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Spizella passerina",28,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Spizella pusilla",6,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Stelgidopteryx serripennis",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Strix varia",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Sturnella magna",7,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Sturnella neglecta",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Sturnus vulgaris",71,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Tachycineta bicolor",8,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Thryothorus ludovicianus",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Toxostoma rufum",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Troglodytes aedon",12,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Troglodytes hiemalis",6,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Turdus migratorius",50,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Tympanuchus phasianellus",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Tyrannus tyrannus",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Vermivora chrysoptera",2,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Vermivora cyanoptera",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Vireo flavifrons",3,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Vireo gilvus",5,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Vireo griseus",1,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Vireo olivaceus",27,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Vireo solitarius",4,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Zenaida macroura",27,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2008,"Zonotrichia albicollis",16,2.72402070593934,12.4990277122244,1.54918147833246,58
"MI",2009,"Accipiter cooperii",1,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Actitis macularius",2,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Agelaius phoeniceus",61,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Aix sponsa",2,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Ammodramus savannarum",5,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Ammospiza leconteii",1,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Anas platyrhynchos",5,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Anas rubripes",2,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Antigone canadensis",6,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Antrostomus vociferus",2,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Archilochus colubris",2,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Ardea alba",1,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Ardea herodias",2,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Aythya collaris",7,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Baeolophus bicolor",8,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Bartramia longicauda",2,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Bombycilla cedrorum",18,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Bonasa umbellus",3,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Botaurus lentiginosus",3,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Branta canadensis",14,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Bubo virginianus",1,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Buteo jamaicensis",2,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Buteo lineatus",1,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Buteo platypterus",1,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Butorides virescens",2,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Cardellina canadensis",3,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Cardellina pusilla",1,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Cardinalis cardinalis",22,2.55802710807996,12.2026796310282,1.29785740323212,58
"MI",2009,"Cathartes aura",6,2.55802710807996,12.2026796310282,1.29785740323212,58
