"Year","scientific_name","Abundance_mean","region_id","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
2014,"Haliaeetus leucocephalus",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Himantopus mexicanus",7,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Hirundo rustica",16,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Hydroprogne caspia",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Hylocichla mustelina",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Icteria virens",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Icterus spurius",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Ictinia mississippiensis",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Ixobrychus exilis",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Lanius ludovicianus",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Larus argentatus",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Larus delawarensis",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Leucophaeus atricilla",12,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Limnothlypis swainsonii",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Megascops asio",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Melanerpes carolinus",21,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Melanerpes erythrocephalus",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Meleagris gallopavo",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Mimus polyglottos",29,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Molothrus aeneus",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Molothrus ater",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Mycteria americana",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Myiarchus crinitus",16,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Myiopsitta monachus",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Nannopterum auritum",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Nyctanassa violacea",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Nycticorax nycticorax",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Pandion haliaetus",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Passer domesticus",13,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Passerina caerulea",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Passerina cyanea",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Patagioenas leucocephala",11,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Pelecanus occidentalis",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Peucaea aestivalis",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Pipilo erythrophthalmus",25,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Piranga rubra",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Platalea ajaja",7,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Plegadis falcinellus",8,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Poecile carolinensis",6,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Polioptila caerulea",7,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Porphyrio martinicus",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Progne subis",9,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Protonotaria citrea",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Quiscalus major",21,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Quiscalus quiscula",20,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Rallus crepitans",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Rallus elegans",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Rynchops niger",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Setophaga americana",13,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Setophaga citrina",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Setophaga discolor",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Setophaga dominica",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Setophaga pinus",12,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Sialia sialis",6,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Sitta pusilla",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Stelgidopteryx serripennis",6,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Sterna forsteri",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Sternula antillarum",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Streptopelia decaocto",6,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Strix varia",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Sturnella magna",17,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Sturnus vulgaris",9,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Tachycineta bicolor",14,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Thalasseus maximus",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Thryothorus ludovicianus",29,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Toxostoma rufum",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Tringa semipalmata",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Tyrannus dominicensis",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Tyrannus tyrannus",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Tyto alba",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Vireo altiloquus",7,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Vireo flavifrons",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Vireo griseus",14,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Vireo olivaceus",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Zenaida asiatica",11,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Zenaida macroura",32,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2015,"Accipiter cooperii",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Acridotheres tristis",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Agelaius phoeniceus",18,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Aix sponsa",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Ammospiza maritima",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Anas fulvigula",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Anas platyrhynchos",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Anhinga anhinga",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Antigone canadensis",8,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Antrostomus carolinensis",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Aphelocoma coerulescens",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Aramus guarauna",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Archilochus colubris",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Ardea alba",7,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Ardea herodias",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Ardea herodias occidentalis",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Athene cunicularia",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Baeolophus bicolor",17,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Branta canadensis",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Bubo virginianus",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Bubulcus ibis",35,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Buteo jamaicensis",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Buteo lineatus",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Buteo platypterus",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Butorides virescens",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Cairina moschata",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Caracara plancus",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Cardinalis cardinalis",50,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Cathartes aura",9,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Chaetura pelagica",7,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Charadrius vociferus",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Chordeiles minor",6,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Coccyzus americanus",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Colaptes auratus auratus",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Colinus virginianus",8,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Columba livia",11,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Columbina passerina",6,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Contopus virens",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Coragyps atratus",18,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Corvus brachyrhynchos",30,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Corvus ossifragus",11,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Crotophaga ani",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Cyanocitta cristata",16,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Dendrocygna autumnalis",7,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Dryobates borealis",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Dryobates pubescens",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Dryocopus pileatus",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Dumetella carolinensis",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Egretta caerulea",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Egretta thula",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Egretta tricolor",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Elanoides forficatus",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Empidonax virescens",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Eudocimus albus",19,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Falco sparverius",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Fregata magnificens",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Fulica americana",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Gallinula galeata",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Gelochelidon nilotica",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Geothlypis formosa",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Geothlypis trichas",15,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Haemorhous mexicanus",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Haliaeetus leucocephalus",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Himantopus mexicanus",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Hirundo rustica",11,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Hydroprogne caspia",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Hylocichla mustelina",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Icteria virens",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Icterus spurius",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Ictinia mississippiensis",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Ixobrychus exilis",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Lanius ludovicianus",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Larus argentatus",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Larus delawarensis",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Leucophaeus atricilla",9,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Limnothlypis swainsonii",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Melanerpes carolinus",18,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Melanerpes erythrocephalus",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Meleagris gallopavo",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Mimus polyglottos",28,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Molothrus ater",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Mycteria americana",6,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Myiarchus crinitus",17,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Myiopsitta monachus",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Nannopterum auritum",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Nyctanassa violacea",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Nycticorax nycticorax",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Pandion haliaetus",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Passer domesticus",13,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Passerina caerulea",6,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Passerina ciris",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Passerina cyanea",6,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Patagioenas leucocephala",13,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Pelecanus occidentalis",7,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Peucaea aestivalis",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Pipilo erythrophthalmus",29,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Piranga rubra",6,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Platalea ajaja",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Plegadis falcinellus",16,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Poecile carolinensis",7,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Polioptila caerulea",8,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Porphyrio martinicus",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Progne subis",12,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Protonotaria citrea",4,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Quiscalus major",18,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Quiscalus quiscula",16,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Rallus crepitans",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Rynchops niger",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Setophaga americana",14,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Setophaga citrina",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Setophaga discolor",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Setophaga dominica",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Setophaga pinus",11,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Sialia sialis",8,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Sitta pusilla",7,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Stelgidopteryx serripennis",7,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Sterna forsteri",10,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Sternula antillarum",6,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Streptopelia decaocto",8,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Strix varia",2,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Sturnella magna",17,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Sturnus vulgaris",6,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Tachycineta bicolor",28,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Thalasseus maximus",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Thryothorus ludovicianus",31,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Toxostoma rufum",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Tringa semipalmata",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Tyrannus dominicensis",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Tyrannus tyrannus",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Tyto alba",1,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Vireo altiloquus",12,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Vireo flavifrons",5,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Vireo griseus",15,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Vireo olivaceus",3,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Zenaida asiatica",11,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2015,"Zenaida macroura",32,"FL",4.1899391252564,28.7159051724138,18.7053752737408,131
2016,"Accipiter cooperii",1,"FL",4.26474878999863,28.3869669446602,17.9841344935372,143
